"SK_ID_CURR","TARGET"
100001,0.0565804011930257
100005,0.208602913146735
100013,0.040208256110018
100028,0.0258920032693308
100038,0.109917812888906
100042,0.0565265146109173
100057,0.0224635648488117
100065,0.0647844017391264
100066,0.0182230814206814
100067,0.116737784778688
100074,0.0560187444667694
100090,0.0855920102765147
100091,0.141740386761347
100092,0.0819828967873182
100106,0.0870050905326716
100107,0.122462566101382
100109,0.0762394624558857
100117,0.0307857390513123
100128,0.0620296003055538
100141,0.0487281477821421
100150,0.0226869104327762
100168,0.0162014444450814
100169,0.0434370344662621
100170,0.0944031325509311
100171,0.0383629174593207
100172,0.104738140419046
100184,0.109279166181615
100187,0.0696760258287447
100212,0.0318649333368546
100222,0.0475998214201746
100223,0.0237052058290492
100232,0.0224349291641329
100241,0.19404301642281
100245,0.025822262293068
100253,0.0257761330424029
100256,0.0923486895597141
100271,0.0117288531047784
100278,0.211541943167202
100280,0.0175297469502681
100306,0.13188675423277
100311,0.11432444617736
100312,0.027738947375582
100330,0.0518805433239514
100331,0.0645413278010843
100352,0.123828332323676
100358,0.119925772902776
100367,0.0464228160549941
100382,0.140469452016675
100384,0.0463191706504023
100385,0.0960142504445376
100386,0.0384409911315158
100399,0.0488933643186095
100404,0.0961191240755033
100416,0.023775710025769
100422,0.0740690229073978
100426,0.0338466334217917
100438,0.0300133865564692
100444,0.179521784709944
100445,0.141879989326012
100446,0.118088348122367
100447,0.0313296561398463
100450,0.0528421321188802
100466,0.030849324278513
100483,0.0224938963620746
100484,0.016609063789659
100494,0.0632636380747949
100510,0.138394230716735
100512,0.0365111099228257
100517,0.0299135711872317
100548,0.0486339743779268
100551,0.0730149479907636
100552,0.148688269832605
100553,0.0238614531378272
100561,0.198705390006972
100568,0.365719960455883
100569,0.0359420963751675
100591,0.0628999756544657
100592,0.0293825250382858
100602,0.0522397189767532
100607,0.041665511792617
100613,0.0792492608247148
100617,0.0990552045984153
100618,0.0732932445042601
100622,0.114506809442131
100625,0.101945110631984
100677,0.097360790441463
100699,0.0412672828374837
100702,0.398986373988944
100711,0.11090761932343
100729,0.151284101951566
100740,0.148001632395834
100744,0.143627930423995
100745,0.0405849363627007
100747,0.107180476219218
100751,0.24480954609111
100752,0.0469466815109098
100753,0.29828362220824
100754,0.175891137842527
100760,0.0527801293225392
100762,0.0916648472124185
100763,0.0481173975407439
100765,0.0362188976972856
100770,0.101487052280071
100772,0.0410401634611674
100777,0.0546049260199976
100791,0.0288473363845769
100792,0.0129654562593144
100797,0.034410612412421
100823,0.0278376448515495
100826,0.0316798232089376
100830,0.0352822635563084
100836,0.310400452753761
100872,0.0501432033010109
100910,0.0633329219934353
100913,0.13512030840174
100918,0.0899306643205152
100931,0.026966859193812
100952,0.0444699470650251
100953,0.0446739771665113
100965,0.216885290703074
100970,0.0508666822348174
100982,0.170215496784389
100983,0.147272811643364
100984,0.0524175103170526
100987,0.0931096650909651
100997,0.0765900185167998
100998,0.116187475175584
101002,0.0747378143770893
101005,0.207443657024045
101008,0.118121543090399
101020,0.0685101062912122
101021,0.0619022147427167
101024,0.104898996248969
101025,0.161808947867566
101026,0.0270396634258939
101031,0.0373498598424272
101041,0.0259603741048361
101051,0.0215508442115188
101055,0.0748270680915901
101056,0.304132680850394
101057,0.0529160885328903
101064,0.0432216937878033
101079,0.0990808808105506
101087,0.0520199149895822
101090,0.040656019781498
101092,0.0918473031718592
101097,0.120782299535407
101099,0.0173940140355799
101107,0.0820574790276987
101118,0.0803924647209725
101125,0.132384728679655
101126,0.0231783021802518
101128,0.0474221738096683
101136,0.104264362713599
101140,0.0931225698054424
101149,0.137604442663246
101160,0.0814595296210898
101169,0.172825698391203
101181,0.054512854017805
101186,0.0179010048522397
101190,0.0833369077393174
101193,0.0842474108274943
101194,0.134550793011148
101198,0.0880115842270224
101200,0.0325354584806165
101204,0.0303820963749409
101211,0.0616093725864348
101213,0.0769556119412853
101223,0.0662599487836311
101225,0.0825211910987464
101237,0.0900567393910071
101243,0.127879006022633
101244,0.14033536353036
101258,0.0571918061793863
101259,0.157950488835193
101268,0.11182889545427
101269,0.0196407555289102
101271,0.181044184525021
101279,0.0578327145082292
101281,0.148473194424494
101287,0.0629545540587205
101292,0.0475448908118941
101294,0.066328254647899
101296,0.0776018288721993
101297,0.0220974920007555
101299,0.0393173012023691
101301,0.0484822915553266
101305,0.0888189238931938
101308,0.084896591767685
101318,0.0250405469591594
101327,0.29329740812857
101329,0.0398754148077909
101332,0.0508120284491602
101337,0.0752603408821044
101343,0.0510632277585038
101345,0.0204482792801133
101346,0.0172495829604087
101353,0.0160067046861025
101354,0.11623630662923
101355,0.224967455567942
101356,0.0407548725808194
101362,0.0784526072903397
101363,0.247746964269976
101365,0.035072791405173
101366,0.126425804394344
101367,0.196004823824841
101368,0.0133875459072415
101374,0.228100335856101
101380,0.0143997339401636
101383,0.0332160383813245
101398,0.0255083169586989
101399,0.300125458675759
101401,0.180825780089543
101412,0.100840001557837
101426,0.0385806646279144
101427,0.433970893086479
101428,0.104238304399502
101429,0.13763777992138
101434,0.0478380842614862
101440,0.0925215260645823
101448,0.0744416079141874
101449,0.0542139234057465
101465,0.0667016024653687
101467,0.0278185744306968
101472,0.100647305352985
101478,0.227004435313326
101497,0.0810712332110686
101504,0.144730828626693
101547,0.0471716107351273
101548,0.0807061637949406
101555,0.0932354166350235
101570,0.0178631463844662
101572,0.0720700497844323
101578,0.07435554505651
101580,0.223441709303388
101588,0.127304336999188
101602,0.0197862062565482
101610,0.115945075652996
101614,0.0561815436205064
101616,0.0649158398596969
101643,0.0784573202378985
101644,0.0424424094204993
101649,0.259742126247348
101650,0.0643477648749071
101665,0.0104673683698813
101667,0.0875007656519076
101669,0.0340677343105535
101674,0.0697850027229085
101675,0.0333036131929528
101678,0.1081944861136
101682,0.0849927020862599
101686,0.0561506915733001
101697,0.133657636933037
101700,0.238536213799295
101711,0.0546240694529632
101714,0.0455040824404143
101715,0.210773710241442
101728,0.0500627565485518
101732,0.0608156487220993
101757,0.166751633631342
101758,0.0854984593702407
101759,0.0749364138341415
101762,0.0357590462824277
101764,0.0626427389016584
101780,0.412776289013349
101784,0.0418702038034783
101789,0.0152612035439723
101816,0.0848368096927652
101819,0.0327319748820609
101827,0.0202147915600532
101863,0.0842437687937881
101867,0.079765118449874
101870,0.0158353697755765
101873,0.155465296420807
101878,0.0963813436518497
101879,0.0479521190740703
101880,0.0228977134478857
101887,0.0992464142693845
101897,0.0256263482264191
101901,0.0859576814106072
101903,0.241847715318342
101920,0.0598250464792325
101921,0.0334287770809589
101922,0.0480990384002302
101961,0.131815682668376
101962,0.0250808516451053
101971,0.0432868519278087
101976,0.162522147163189
102002,0.0941043809119423
102005,0.0196267668496187
102007,0.449521770214743
102017,0.0175009618574476
102019,0.188246650123905
102029,0.0173671288968756
102051,0.159977502039442
102052,0.014791852307815
102054,0.0236213345484992
102062,0.0866535370083659
102067,0.126700838424982
102068,0.0642733763016177
102070,0.0919120028570137
102090,0.0926396226497505
102092,0.080138641942892
102099,0.102751030626554
102100,0.0518502927142526
102112,0.0803069553683428
102113,0.0405377866602976
102122,0.139817929463394
102123,0.0491157299496044
102125,0.0476409186608359
102126,0.373242099644914
102146,0.0552984222763566
102147,0.126374224193055
102151,0.0281175376756479
102158,0.113243838835825
102159,0.0382785363538136
102162,0.0809349193186508
102165,0.0316938509458375
102166,0.0418708588834086
102174,0.0231094237143365
102193,0.215877798284614
102198,0.0587179626952722
102205,0.137634986665829
102206,0.0199740678312771
102218,0.0426710092730139
102221,0.0375750971556377
102230,0.0588015799581609
102238,0.138405931693891
102248,0.0382000224739146
102252,0.255533281708616
102259,0.0612788365043171
102262,0.126735009189281
102273,0.0716498099199908
102286,0.120719608926366
102293,0.0260639666451408
102294,0.0337008053520388
102296,0.0868034424781745
102298,0.0675161119198163
102303,0.0212889919756559
102309,0.0540744220700658
102315,0.0277361705821755
102340,0.0435046343212028
102342,0.199501362197565
102344,0.0871144282147376
102346,0.0724358356248749
102347,0.0316773104548962
102374,0.0668978318979013
102380,0.0308325007110459
102387,0.0230223749488
102393,0.052406317727789
102403,0.0286479152408342
102413,0.0539088055554554
102414,0.0108658675574467
102415,0.0428227473420812
102416,0.117574628337516
102439,0.0409941535766415
102441,0.0621902593654475
102443,0.0314454230915141
102444,0.0879011692723691
102445,0.166169080611745
102448,0.0639104501131434
102449,0.106509136570773
102450,0.12938533769099
102456,0.0516495030686368
102458,0.0715702607248508
102459,0.0792291271047963
102465,0.0292310266191883
102470,0.248617322045726
102471,0.0386375071611424
102475,0.0934847300890247
102476,0.147744814095723
102506,0.12982259787971
102509,0.0507398598049723
102519,0.037298231062557
102522,0.0727835029260876
102545,0.0428497981296696
102549,0.0452020707469371
102562,0.0165192721433771
102563,0.0214158135919164
102568,0.0912460707838629
102582,0.0848685113752046
102592,0.0209898563737352
102597,0.117703374691141
102605,0.0381789413266744
102614,0.0271560092652159
102617,0.0673637670744666
102634,0.0998767443317544
102652,0.0293733470296078
102655,0.0211693070470156
102671,0.0825475655826452
102694,0.20778567054982
102701,0.0335017033191428
102703,0.0217621024670495
102704,0.0225673529823322
102713,0.0130971090762128
102720,0.113278748808769
102731,0.0276587914853906
102733,0.0645115916398966
102749,0.0417949658332972
102755,0.0543512757466672
102763,0.0307274253096791
102770,0.0505099470660768
102772,0.112645943384478
102799,0.208525387595955
102838,0.0221613570084854
102854,0.0427030084973983
102862,0.098053390018668
102863,0.0462859602391408
102867,0.0229028265970379
102868,0.0170450070547153
102878,0.110958599304407
102887,0.0679541164679007
102898,0.205776611012902
102904,0.0946954459968965
102912,0.095406471878161
102919,0.0335905074369542
102927,0.0812082614026497
102932,0.0421065396544717
102933,0.197402041090783
102935,0.0616319705064943
102958,0.0824120689056089
102969,0.0865225948916267
102971,0.0268543221587149
102975,0.0542589477293616
102979,0.0801508695812628
102982,0.0307667469952386
102987,0.203811065003467
102989,0.065949708720376
102995,0.075720373018593
102996,0.0290278355503624
103000,0.0504193970336513
103001,0.0567956632019249
103004,0.0734070676365849
103010,0.0370345212758224
103025,0.185383269532858
103029,0.0755187334125185
103046,0.12681147541065
103056,0.0458911466088953
103062,0.0802105583942133
103078,0.0328324277398103
103083,0.0277688072213443
103092,0.135071298107388
103096,0.0935295722294687
103097,0.17974049245234
103102,0.214411591326055
103112,0.070289655461848
103132,0.0853868206993759
103144,0.0728040345283766
103145,0.0648688335205911
103146,0.0278630625975078
103147,0.1124722265975
103158,0.0257160882433865
103171,0.0779115424220686
103173,0.0143896096937546
103184,0.0316888627382333
103195,0.140612789269566
103196,0.0430116296858949
103206,0.0168295992889619
103230,0.139717061265708
103231,0.220618641855286
103232,0.0277247729879426
103239,0.156862380138531
103240,0.163454606097526
103243,0.0568059685468112
103252,0.10345645866443
103258,0.0619865032069913
103259,0.185562530394733
103279,0.0453953190533774
103280,0.00720990095613028
103286,0.0234768882063129
103287,0.376165976938306
103290,0.0441408871066581
