"SK_ID_CURR","TARGET"
100001,0.0538359639865647
100005,0.181300829197711
100013,0.0340520431293815
100028,0.0272050671449867
100038,0.100733103627227
100042,0.0308030549924765
100057,0.0224135246815063
100065,0.0717271277926726
100066,0.0195814802444861
100067,0.115638628320131
100074,0.0536873845965098
100090,0.0789334416264197
100091,0.13871513808617
100092,0.0801611525791831
100106,0.0831052630583376
100107,0.125239831158717
100109,0.0711512953989899
100117,0.0303677165025205
100128,0.0627848089596479
100141,0.0558705992463235
100150,0.0216197242087355
100168,0.00763342977304611
100169,0.0405369709995977
100170,0.102156266231246
100171,0.0367982819988938
100172,0.108666593126984
100184,0.107087601158208
100187,0.0637441144186404
100212,0.0339129798317779
100222,0.0450939154730785
100223,0.028467698817123
100232,0.0228940923063277
100241,0.20901205402382
100245,0.0274054475615781
100253,0.0238554920598594
100256,0.0955924392896421
100271,0.0115667081111061
100278,0.21217894127111
100280,0.0131772370408607
100306,0.138677666315246
100311,0.113203995454103
100312,0.0252396923027205
100330,0.0565252950780569
100331,0.0611245334375401
100352,0.128481230833304
100358,0.126581889702385
100367,0.0415548030890043
100382,0.160903047389345
100384,0.0505039036807426
100385,0.0733267636055458
100386,0.0416318829174773
100399,0.0445769599881973
100404,0.0919492927073171
100416,0.0230503832224335
100422,0.0809133430902723
100426,0.0286243744044315
100438,0.0303960687083191
100444,0.164109855527275
100445,0.154329152283201
100446,0.122953826296936
100447,0.0292792663968657
100450,0.0511381893208091
100466,0.0348388628150943
100483,0.0217147250832631
100484,0.0199874440570512
100494,0.0600380876723211
100510,0.143591353072336
100512,0.0341793224145313
100517,0.0367860721240034
100548,0.0490007525637837
100551,0.0729089856557086
100552,0.14917801695173
100553,0.0202794438051439
100561,0.194036980293752
100568,0.379710586504198
100569,0.028014606841995
100591,0.0695033212665466
100592,0.0282414145917926
100602,0.0582338158261473
100607,0.0443217403701842
100613,0.0735360790956915
100617,0.111631102637385
100618,0.0810865625393955
100622,0.111253648239764
100625,0.0886493643504791
100677,0.124045844659533
100699,0.0438237562074621
100702,0.411245879276487
100711,0.0764405258759504
100729,0.165300193256278
100740,0.157902189600949
100744,0.147371788646365
100745,0.0437170804781792
100747,0.119115734048067
100751,0.22025170852278
100752,0.0396525032196881
100753,0.282677411796503
100754,0.194774719626431
100760,0.0518614604240864
100762,0.089798606477768
100763,0.046835972449336
100765,0.0322541785525434
100770,0.098877624071288
100772,0.0423108048213638
100777,0.043213259141905
100791,0.0287979439821973
100792,0.0137614032625507
100797,0.0239227678609384
100823,0.0285593743550023
100826,0.036001337876295
100830,0.0346423409576845
100836,0.315035000094728
100872,0.053176597831855
100910,0.0701199453632218
100913,0.131320111291997
100918,0.0930249033496763
100931,0.025941079765728
100952,0.0404618017104501
100953,0.0412736981222572
100965,0.233083540817683
100970,0.0491174253594539
100982,0.16587847220902
100983,0.160236752752908
100984,0.0517924890531668
100987,0.090546274729218
100997,0.0740097277507033
100998,0.108235562642388
101002,0.0794255970615393
101005,0.211237170905619
101008,0.122000664612413
101020,0.0660807450600664
101021,0.0495748545709073
101024,0.0810732542830685
101025,0.140918342561636
101026,0.0272733075857372
101031,0.0357030559212284
101041,0.0310741509310127
101051,0.0216632836324474
101055,0.0757451892756046
101056,0.296909783480685
101057,0.0552825814148486
101064,0.0419004592652824
101079,0.110319031661122
101087,0.043552724326342
101090,0.0384024300572785
101092,0.0817069695359132
101097,0.124490251339486
101099,0.0173738265761865
101107,0.0897540001174369
101118,0.0771262581032067
101125,0.133985628413422
101126,0.0206710147485095
101128,0.0364112043473572
101136,0.0960538003451511
101140,0.0875172698281098
101149,0.127135507711048
101160,0.0763504223231738
101169,0.175662324942752
101181,0.0516688954480425
101186,0.0186289751871564
101190,0.0812979222661336
101193,0.0841026717359864
101194,0.12079777225804
101198,0.0862727984097051
101200,0.0220438266279136
101204,0.0268535432376976
101211,0.0603011972880387
101213,0.0736977654380131
101223,0.0719450296858244
101225,0.0869976768164472
101237,0.0876578242468852
101243,0.122312808894548
101244,0.13756143090855
101258,0.0586852902878355
